id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,count_railway_station_iso_3,count_railway_station_iso_5,count_railway_station_iso_10,count_railway_station_iso_15,count_railway_station_iso_30
18984,,Архангельская область,Онега,38.094975,63.915401,281,1362,5627,10352,14882,test,0.0,0.0,0.0,0.0,0.0
2730,,Камчатский край,Петропавловск-Камчатский,158.637997,53.060798,0,133,776,10624,51520,test,0.0,0.0,0.0,0.0,0.0
15106,,Московская область,Ивантеевка,37.964153,55.971839,750,2257,6110,7494,28013,test,0.0,0.0,0.0,0.0,0.0
1743,,Новосибирская область,рабочий посёлок Мошково,83.613558,55.300668,0,0,50,2282,5865,test,0.0,0.0,0.0,0.0,1.0
11243,,Московская область,Домодедово,37.835828,55.416746,135,3033,10485,15952,17093,test,0.0,0.0,0.0,0.0,0.0
18177,,Новосибирская область,Новосибирск,82.978027,55.044526,1188,1700,13698,31290,139970,test,0.0,0.0,0.0,1.0,2.0
4060,,Калужская область,Калуга,36.27137,54.565072,768,2620,6785,9711,14351,test,0.0,0.0,0.0,0.0,1.0
20193,,Новосибирская область,Новосибирск,83.020491,55.030138,1613,3056,18818,31008,72750,test,0.0,0.0,0.0,0.0,0.0
2983,,Волгоградская область,Палласовка,46.885875,50.03996,47,596,2487,3849,9820,test,0.0,0.0,0.0,0.0,1.0
16422,,Чукотский автономный округ,Анадырь,177.513453,64.736094,593,1727,5991,9224,12183,test,0.0,0.0,0.0,0.0,0.0
357,,Тюменская область,Тюмень,65.622499,57.185648,1672,4499,11384,15599,34936,test,0.0,0.0,0.0,0.0,0.0
10653,,Москва,Москва,37.578105,55.87473,1193,4523,11513,24040,104974,test,0.0,0.0,0.0,0.0,0.0
21638,,Волгоградская область,Волжский,44.819312,48.758965,543,2855,9910,27238,89234,test,0.0,0.0,0.0,0.0,0.0
14496,,Санкт-Петербург,посёлок Шушары,30.466186,59.738708,0,4792,17706,45318,71913,test,0.0,0.0,0.0,0.0,0.0
20642,,Тульская область,Тула,37.584451,54.197283,1207,2727,13203,22652,70775,test,0.0,0.0,0.0,0.0,1.0
5899,,Гехаркуникская область,Гавар,45.126586,40.350123,5,30,850,5196,15535,test,0.0,0.0,0.0,0.0,0.0
153,,Республика Башкортостан,Давлеканово,55.03175,54.211824,0,195,627,1803,13608,test,0.0,0.0,2.0,2.0,2.0
14421,,Самарская область,Самара,50.212821,53.348352,1110,3600,11593,17643,31045,test,0.0,0.0,0.0,0.0,0.0
6097,,Тюменская область,посёлок городского типа Пангоды,74.488753,65.853115,552,1265,4527,11071,13597,test,0.0,0.0,0.0,0.0,0.0
2679,,Мурманская область,Кола,33.013563,68.882443,810,3343,6699,8781,9548,test,0.0,0.0,0.0,0.0,0.0
7989,,город республиканского значения Астана,Астана,71.421832,51.114317,902,2672,4720,23410,123012,test,0.0,0.0,0.0,0.0,0.0
23004,,Москва,Москва,37.633713,55.677584,2259,4402,11434,14365,52992,test,0.0,0.0,0.0,0.0,2.0
9816,,Московская область,Звенигород,36.851225,55.742178,1445,3975,7424,11207,30665,test,0.0,0.0,0.0,0.0,0.0
23958,,Республика Крым,Симферополь,34.184287,44.970101,0,0,0,0,300,test,0.0,0.0,0.0,0.0,0.0
15530,,Кемеровская область,Кемерово,86.122696,55.401765,1304,4852,13037,26170,56232,test,0.0,0.0,0.0,0.0,0.0
9474,,Московская область,Видное,37.710419,55.546308,0,2943,19101,36546,111270,test,0.0,0.0,0.0,0.0,0.0
7832,,Ереван,Ереван,44.569812,40.180107,829,4053,13525,31904,96923,test,0.0,0.0,0.0,0.0,0.0
14367,,Челябинская область,Магнитогорск,58.955566,53.35992,1556,4163,10990,26046,91623,test,0.0,0.0,0.0,0.0,0.0
20212,,Красноярский край,Шарыпово,89.162246,55.540539,192,992,3673,10249,21874,test,0.0,0.0,0.0,0.0,0.0
17716,,Омская область,Омск,73.427271,55.042652,750,2820,9855,13878,25431,test,0.0,0.0,0.0,0.0,0.0
14338,,Томская область,Стрежевой,77.596301,60.728594,135,527,5706,15237,41934,test,0.0,0.0,0.0,0.0,0.0
10506,,Оренбургская область,Оренбург,55.154525,51.784719,0,2951,14807,22431,70191,test,0.0,0.0,0.0,0.0,0.0
15946,,,,73.123394,49.820194,0,0,354,1755,28865,test,0.0,0.0,0.0,0.0,1.0
14143,,Республика Дагестан,Махачкала,47.475853,42.978131,1905,4544,17978,39724,125723,test,0.0,0.0,0.0,0.0,0.0
19141,,Тюменская область,Тюмень,65.658893,57.179453,0,4567,9112,14169,41305,test,0.0,0.0,0.0,0.0,0.0
25435,,Краснодарский край,Сочи,39.338574,43.9161,139,1667,8374,12568,28742,test,0.0,0.0,0.0,0.0,1.0
22035,,Московская область,Балашиха,37.9659,55.8331,582,1796,10952,29284,69107,test,0.0,0.0,0.0,0.0,0.0
24053,,Красноярский край,Красноярск,92.894296,56.047374,1613,3300,7495,14566,120303,test,0.0,0.0,0.0,0.0,0.0
421,,Липецкая область,Липецк,39.578849,52.602959,400,2349,14587,39328,111810,test,0.0,0.0,0.0,0.0,0.0
661,,Костромская область,посёлок городского типа Ветлужский,45.474447,58.391685,471,556,2698,5122,11048,test,0.0,0.0,0.0,0.0,0.0
8800,,Ярославская область,Ярославль,39.825274,57.722086,1139,1749,9036,14366,19391,test,0.0,0.0,0.0,0.0,0.0
9271,,Сахалинская область,Южно-Сахалинск,142.717404,46.982997,506,1343,3151,3865,9038,test,0.0,0.0,0.0,0.0,0.0
14950,,Псковская область,Псков,28.298584,57.810903,1145,2256,16066,35940,106579,test,0.0,0.0,0.0,0.0,0.0
4281,,Москва,Москва,37.354585,55.836753,99,1537,14528,34571,132746,test,0.0,0.0,0.0,0.0,2.0
17581,,Ростовская область,Донецк,39.965657,48.345155,1839,2557,6765,9817,14546,test,0.0,0.0,0.0,0.0,0.0
20264,,Липецкая область,Липецк,39.515503,52.580303,712,3736,25308,51651,105872,test,0.0,0.0,0.0,0.0,0.0
20511,,Московская область,Мытищи,37.749858,55.922369,0,1788,19871,38251,81841,test,0.0,0.0,0.0,0.0,1.0
18208,,Ростовская область,Азов,39.431727,47.106521,1115,3050,8233,18587,54357,test,0.0,0.0,0.0,0.0,0.0
5077,,Оренбургская область,Оренбург,55.113018,51.711611,140,885,8008,10695,23074,test,0.0,0.0,0.0,0.0,0.0
5210,,Архангельская область,рабочий посёлок Октябрьский,43.173567,61.089356,46,621,3375,5465,9743,test,0.0,0.0,0.0,0.0,0.0
10556,,Московская область,Королёв,37.82708,55.912194,1140,4317,9999,17073,91964,test,0.0,0.0,0.0,0.0,0.0
11863,,Москва,Москва,37.421794,55.84822,800,3932,24321,55701,175268,test,0.0,0.0,0.0,0.0,2.0
21706,,Санкт-Петербург,Санкт-Петербург,30.420481,59.834011,283,4723,21439,36220,121930,test,0.0,0.0,0.0,1.0,2.0
7744,,Нижегородская область,Дзержинск,43.413532,56.231113,0,2079,17447,37537,111205,test,0.0,0.0,0.0,0.0,0.0
23917,,Пензенская область,Кузнецк,46.604226,53.114254,88,156,2467,7016,30078,test,0.0,0.0,0.0,0.0,1.0
17161,,Алтайский край,Бийск,85.216764,52.540936,230,1180,10820,21300,43956,test,0.0,0.0,0.0,0.0,0.0
19566,,Московская область,Королёв,37.862911,55.910529,358,3267,21924,46944,119518,test,0.0,0.0,0.0,0.0,1.0
22778,,Волгоградская область,село Старая Полтавка,46.482218,50.476267,3,114,822,1755,2916,test,0.0,0.0,0.0,0.0,0.0
14101,,Омская область,Омск,73.304152,54.989664,1915,4815,17165,41933,135430,test,0.0,0.0,0.0,0.0,0.0
3075,,Республика Дагестан,Махачкала,47.560197,42.953919,198,206,16313,35576,76628,test,0.0,0.0,0.0,0.0,0.0
5950,,Чувашская Республика,Чебоксары,47.316957,56.10552,1160,3348,18582,35949,83681,test,0.0,0.0,0.0,0.0,0.0
4852,,Самарская область,село Большая Глушица,50.477984,52.390942,88,308,946,2076,7751,test,0.0,0.0,0.0,0.0,0.0
8824,,Ивановская область,Шуя,41.388799,56.83329,0,184,3865,7189,24438,test,0.0,0.0,0.0,0.0,0.0
13731,,Москва,Москва,37.695265,55.879116,1272,3812,16384,43480,115601,test,0.0,0.0,0.0,0.0,0.0
21930,,Новосибирская область,рабочий посёлок Сузун,82.31019,53.790309,12,52,730,1544,5716,test,0.0,0.0,0.0,0.0,0.0
24675,,Липецкая область,Лебедянь,39.136338,53.020147,150,692,2838,5045,8784,test,0.0,0.0,0.0,0.0,0.0
18588,,Воронежская область,Эртиль,40.801226,51.837139,0,39,614,1178,3508,test,0.0,0.0,0.0,0.0,0.0
3781,,Нижегородская область,Богородск,43.478576,56.100677,1244,1724,7077,11212,19696,test,0.0,0.0,0.0,0.0,0.0
6208,,Ставропольский край,Лермонтов,42.981681,44.10749,280,1876,9510,14517,27309,test,0.0,0.0,0.0,0.0,0.0
25511,,Ставропольский край,Минеральные Воды,43.124598,44.22518,69,247,1138,3071,15855,test,0.0,0.0,0.0,0.0,0.0
487,,Московская область,дачный посёлок Красково,37.98969,55.66092,80,2218,7338,18088,29538,test,0.0,0.0,0.0,0.0,0.0
13144,,Московская область,Пушкино,37.821403,55.977975,14,16,209,926,4637,test,0.0,0.0,0.0,0.0,0.0
8355,,Красноярский край,Красноярск,92.909333,56.06185,1814,6540,20162,36525,98095,test,0.0,0.0,0.0,0.0,0.0
24402,,Санкт-Петербург,Санкт-Петербург,30.347165,60.008495,514,1099,9111,17175,89802,test,0.0,0.0,0.0,0.0,1.0
7294,,Московская область,Люберцы,37.961172,55.707832,3678,5606,20244,27384,76618,test,0.0,0.0,0.0,0.0,0.0
21742,,Республика Бурятия,Улан-Удэ,107.6733,51.800945,529,1485,2997,3652,19240,test,0.0,0.0,0.0,0.0,0.0
10393,,Москва,Москва,37.598393,55.82601,4500,9924,21034,27911,93498,test,0.0,0.0,0.0,2.0,5.0
15804,,Санкт-Петербург,Санкт-Петербург,30.253576,60.02792,2444,7576,17496,44010,191779,test,0.0,0.0,0.0,0.0,0.0
2195,,Рязанская область,Скопин,39.54727,53.824373,16,49,545,1636,9019,test,0.0,0.0,0.0,0.0,0.0
25263,,Алтайский край,рабочий посёлок Южный,83.68804,53.251207,497,1505,7781,14943,20210,test,0.0,0.0,0.0,0.0,0.0
18875,,Республика Дагестан,Хасавюрт,46.587625,43.241748,352,472,3373,12947,42746,test,0.0,0.0,0.0,0.0,0.0
16204,,Камчатский край,Петропавловск-Камчатский,158.600897,53.065766,195,1780,8332,14447,26818,test,0.0,0.0,0.0,0.0,0.0
18715,,Республика Татарстан,Казань,49.145538,55.740426,432,1425,4468,11414,16744,test,0.0,0.0,0.0,0.0,0.0
9207,,Северо-Казахстанская область,Петропавловск,69.126933,54.871202,0,1059,12185,28741,96106,test,0.0,0.0,0.0,0.0,0.0
22490,,Челябинская область,Магнитогорск,58.977346,53.353409,1349,3306,20579,38244,98264,test,0.0,0.0,0.0,0.0,0.0
17424,,Московская область,Химки,37.477816,55.897525,1170,2270,13596,20871,42636,test,0.0,0.0,0.0,0.0,0.0
6321,,Рязанская область,Рязань,39.661693,54.653088,192,1344,6648,13785,77957,test,0.0,0.0,0.0,0.0,0.0
8980,,Приморский край,Партизанск,133.120018,43.116684,326,1145,4359,8410,17971,test,0.0,0.0,0.0,0.0,0.0
24608,,Республика Бурятия,Кяхта,106.450694,50.354099,0,0,339,1061,8373,test,0.0,0.0,0.0,0.0,0.0
5791,,Курганская область,Курган,65.281305,55.46541,1152,1947,11742,25334,66609,test,0.0,0.0,0.0,0.0,0.0
8017,,Республика Адыгея,Майкоп,40.064439,44.612818,686,1518,16065,27430,57020,test,0.0,0.0,0.0,0.0,0.0
16692,,Вологодская область,рабочий посёлок Шексна,38.514199,59.230328,0,720,4458,8710,11351,test,0.0,0.0,0.0,0.0,0.0
13954,,Краснодарский край,Армавир,41.149749,44.974894,854,2508,8898,11348,25439,test,0.0,0.0,0.0,0.0,0.0
8571,,Тюменская область,Ханты-Мансийск,69.042006,61.006049,858,3604,12042,20133,45840,test,0.0,0.0,0.0,0.0,0.0
18409,,Республика Татарстан,Казань,49.178871,55.732363,891,5862,11599,18510,70397,test,0.0,0.0,0.0,0.0,0.0
9068,,Липецкая область,посёлок Добринка,40.472539,52.164343,0,15,595,2424,6513,test,0.0,0.0,0.0,0.0,1.0
15343,,Челябинская область,Усть-Катав,58.134134,54.922995,432,624,3798,7762,11993,test,0.0,0.0,0.0,0.0,0.0
14387,,Московская область,рабочий посёлок Бутово,37.591085,55.546246,1966,9531,16887,17783,53768,test,0.0,0.0,0.0,0.0,0.0
14829,,Ереван,Ереван,44.487649,40.14815,1315,5034,26645,61789,101658,test,0.0,0.0,2.0,2.0,2.0
7841,,Тюменская область,Салехард,66.653027,66.531356,22,175,2465,6445,28845,test,0.0,0.0,0.0,0.0,0.0
20129,,Ленинградская область,Мурино,30.433215,60.056711,5911,11156,49364,117856,198656,test,0.0,0.0,0.0,0.0,2.0
25640,,Иркутская область,Черемхово,103.153041,53.114498,0,596,3281,7327,14285,test,0.0,0.0,0.0,0.0,0.0
600,,Ставропольский край,Ипатово,42.905457,45.715918,168,1522,4141,6585,19318,test,0.0,0.0,0.0,0.0,0.0
15927,,Свердловская область,Екатеринбург,60.648068,56.783346,1149,3150,10432,20923,63089,test,0.0,0.0,0.0,0.0,1.0
14502,,Москва,Московский,37.368934,55.603061,0,2895,12626,23495,46575,test,0.0,0.0,0.0,0.0,0.0
17050,,Самарская область,Самара,50.236185,53.248809,348,3721,11707,32241,150779,test,0.0,0.0,0.0,0.0,0.0
3956,,Москва,Москва,37.82203,55.769357,660,2334,11963,35487,116911,test,0.0,0.0,0.0,0.0,1.0
2753,,Кемеровская область,Кемерово,86.169332,55.343603,173,653,8743,26021,137423,test,0.0,0.0,0.0,0.0,0.0
8323,,Кемеровская область,посёлок городского типа Бачатский,86.10516,54.286265,856,2046,7811,12157,13678,test,0.0,0.0,0.0,0.0,0.0
4878,,Астраханская область,Камызяк,48.073451,46.106361,0,0,9,2638,7229,test,0.0,0.0,0.0,0.0,0.0
9831,,Новосибирская область,Татарск,75.957311,55.217536,8,287,3033,4382,9590,test,0.0,0.0,0.0,0.0,0.0
13609,,Московская область,рабочий посёлок Калининец,36.992214,55.566291,0,375,3728,4503,6181,test,0.0,0.0,0.0,0.0,0.0
14375,,Москва,Москва,37.550881,55.775692,0,5793,11795,17669,84972,test,0.0,0.0,1.0,1.0,2.0
25211,,Московская область,Балашиха,37.890092,55.792181,1895,10102,16041,20116,20944,test,0.0,0.0,0.0,0.0,0.0
13658,,Нижегородская область,Нижний Новгород,43.964191,56.240355,734,2111,13142,25239,55603,test,0.0,0.0,0.0,0.0,1.0
19302,,Рязанская область,Рязань,39.79508,54.604913,792,2577,11644,27118,101593,test,0.0,0.0,0.0,0.0,0.0
1734,,Архангельская область,рабочий посёлок Октябрьский,43.154959,61.089477,232,1204,2919,4364,7919,test,0.0,0.0,0.0,0.0,0.0
24969,,Москва,Москва,37.758721,55.823566,1927,3912,22294,32614,39671,test,0.0,0.0,0.0,0.0,1.0
19835,,Республика Мордовия,село Кемля,45.255317,54.693834,3,9,802,1373,3100,test,0.0,0.0,0.0,0.0,0.0
18823,,Республика Северная Осетия — Алания,Владикавказ,44.634502,43.037902,0,155,8236,29890,93442,test,0.0,0.0,0.0,0.0,0.0
906,,Ленинградская область,Мурино,30.462219,60.061702,4589,11244,21379,33071,74465,test,0.0,0.0,0.0,0.0,2.0
15615,,Ивановская область,Южа,42.016855,56.582679,0,0,1571,3132,12262,test,0.0,0.0,0.0,0.0,0.0
5819,,Новосибирская область,Каргат,80.283716,55.194285,2,12,398,1406,3724,test,0.0,0.0,1.0,1.0,1.0
4326,,Камчатский край,Петропавловск-Камчатский,158.666858,53.035715,434,1259,3886,6899,19436,test,0.0,0.0,0.0,0.0,0.0
15487,,Москва,Москва,37.692929,55.688765,700,4845,13654,32923,115763,test,0.0,0.0,0.0,0.0,1.0
