id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,count_pvz_iso_3,count_pvz_iso_5,count_pvz_iso_10,count_pvz_iso_15,count_pvz_iso_30,pop_per_pvz_iso3,pop_per_pvz_iso5,pop_per_pvz_iso10,pop_per_pvz_iso15,pop_per_pvz_iso30
24577,,Курганская область,Курган,65.259736,55.465426,346,2478,15466,37654,66262,test,1.0,1.0,2.0,3.0,6,346.0,2478.0,7733.0,12551.333333333334,11043.666666666666
2846,,Тюменская область,Надым,72.545414,65.525505,559,2636,10547,21709,33498,test,1.0,1.0,3.0,4.0,7,559.0,2636.0,3515.6666666666665,5427.25,4785.428571428572
18358,,Московская область,Волоколамск,35.952523,56.031377,540,2019,6390,11878,17821,test,1.0,1.0,3.0,6.0,7,540.0,2019.0,2130.0,1979.6666666666667,2545.8571428571427
23953,,Московская область,Одинцово,37.308598,55.68527,3375,4505,16435,26887,87759,test,1.0,2.0,4.0,6.0,20,3375.0,2252.5,4108.75,4481.166666666667,4387.95
2082,,Московская область,Апрелевка,37.071835,55.554511,1240,3125,5210,8693,23493,test,1.0,2.0,2.0,5.0,8,1240.0,1562.5,2605.0,1738.6,2936.625
20366,,Владимирская область,Камешково,41.002703,56.351829,100,759,3567,7363,12716,test,1.0,1.0,1.0,1.0,3,100.0,759.0,3567.0,7363.0,4238.666666666667
2486,,Минск,Минск,27.546896,53.929962,1271,2819,13534,24232,64812,test,1.0,1.0,1.0,3.0,8,1271.0,2819.0,13534.0,8077.333333333333,8101.5
8116,,Тюменская область,Тарко-Сале,77.766406,64.911658,256,1584,5723,12587,20614,test,1.0,1.0,1.0,3.0,4,256.0,1584.0,5723.0,4195.666666666667,5153.5
6596,,Москва,Москва,37.808957,55.823563,252,1200,11649,32088,126184,test,1.0,1.0,2.0,5.0,17,252.0,1200.0,5824.5,6417.6,7422.588235294118
12318,,Чувашская Республика,,47.196518,56.150548,548,5167,13193,22856,89707,test,1.0,1.0,1.0,3.0,14,548.0,5167.0,13193.0,7618.666666666667,6407.642857142857
9168,,Москва,Москва,37.747505,55.734562,749,2043,6098,9827,46228,test,1.0,1.0,2.0,3.0,11,749.0,2043.0,3049.0,3275.6666666666665,4202.545454545455
15973,,Санкт-Петербург,Санкт-Петербург,30.279018,60.013997,1523,7811,32507,60975,207807,test,1.0,1.0,2.0,6.0,23,1523.0,7811.0,16253.5,10162.5,9035.08695652174
18708,,Москва,Москва,37.648284,55.723245,314,490,3549,4662,56059,test,1.0,1.0,2.0,2.0,15,314.0,490.0,1774.5,2331.0,3737.266666666667
6602,,Волгоградская область,Камышин,45.418313,50.106058,520,2500,10274,26044,62588,test,1.0,1.0,3.0,3.0,6,520.0,2500.0,3424.6666666666665,8681.333333333334,10431.333333333334
11406,,Новосибирская область,Новосибирск,83.020371,55.02017,577,2677,14380,31493,70792,test,1.0,1.0,1.0,1.0,5,577.0,2677.0,14380.0,31493.0,14158.4
24876,,Иркутская область,Тайшет,98.030719,55.942557,153,1314,5777,8259,23348,test,1.0,1.0,1.0,1.0,3,153.0,1314.0,5777.0,8259.0,7782.666666666667
7849,,Москва,Москва,37.574213,55.802409,1368,4241,17296,40382,138306,test,1.0,2.0,3.0,10.0,30,1368.0,2120.5,5765.333333333333,4038.2,4610.2
10214,,Алматы,Алматы,76.954426,43.228844,1999,3916,15088,24809,68756,test,1.0,1.0,1.0,2.0,2,1999.0,3916.0,15088.0,12404.5,34378.0
7411,,Кемеровская область,Кемерово,86.174127,55.333236,1155,2192,9770,20696,78830,test,1.0,1.0,1.0,3.0,9,1155.0,2192.0,9770.0,6898.666666666667,8758.888888888889
4315,,Алтайский край,Бийск,85.144946,52.487796,596,1144,7245,17268,36457,test,2.0,2.0,2.0,2.0,4,298.0,572.0,3622.5,8634.0,9114.25
16110,,Тамбовская область,рабочий посёлок Инжавино,42.495682,52.320052,6,164,536,1427,6089,test,1.0,1.0,2.0,2.0,2,6.0,164.0,268.0,713.5,3044.5
23074,,Республика Алтай,село Улаган,87.952125,50.632203,0,30,99,339,1374,test,1.0,1.0,1.0,1.0,1,0.0,30.0,99.0,339.0,1374.0
20298,,Москва,Москва,37.808302,55.817966,0,2412,19235,45333,183782,test,1.0,1.0,2.0,6.0,28,0.0,2412.0,9617.5,7555.5,6563.642857142857
798,,Свердловская область,Екатеринбург,60.527684,56.86768,1065,1864,10146,22273,67935,test,1.0,1.0,1.0,2.0,9,1065.0,1864.0,10146.0,11136.5,7548.333333333333
3181,,Республика Бурятия,Северобайкальск,109.333046,55.632443,1171,2753,8212,13036,23185,test,1.0,1.0,1.0,2.0,4,1171.0,2753.0,8212.0,6518.0,5796.25
18676,,Челябинская область,Магнитогорск,58.961051,53.410696,764,1214,10012,23366,79323,test,1.0,1.0,1.0,1.0,7,764.0,1214.0,10012.0,23366.0,11331.857142857143
24488,,Приморский край,посёлок Трудовое,132.062623,43.299324,2087,4125,9836,10791,16084,test,1.0,2.0,3.0,3.0,3,2087.0,2062.5,3278.6666666666665,3597.0,5361.333333333333
18887,,Мурманская область,Мурманск,33.112239,68.967816,619,1955,12864,24577,77842,test,1.0,1.0,2.0,4.0,17,619.0,1955.0,6432.0,6144.25,4578.941176470588
12126,,Новосибирская область,село Каменка,83.051814,55.091971,0,0,3,141,4936,test,1.0,1.0,1.0,1.0,1,0.0,0.0,3.0,141.0,4936.0
16304,,Костромская область,Кострома,40.970283,57.749173,422,1526,6459,10048,30697,test,1.0,1.0,1.0,1.0,6,422.0,1526.0,6459.0,10048.0,5116.166666666667
1844,,Республика Северная Осетия — Алания,Владикавказ,44.706345,43.036132,205,2849,11304,15583,41958,test,1.0,1.0,1.0,2.0,7,205.0,2849.0,11304.0,7791.5,5994.0
25470,,Республика Алтай,село Онгудай,86.136236,50.750024,18,112,598,1965,5179,test,1.0,1.0,2.0,2.0,2,18.0,112.0,299.0,982.5,2589.5
19984,,Иркутская область,Иркутск,104.327312,52.266632,910,4499,16783,37881,135555,test,1.0,1.0,4.0,5.0,23,910.0,4499.0,4195.75,7576.2,5893.695652173913
25887,,Краснодарский край,посёлок городского типа Дагомыс,39.657723,43.660522,165,1351,9500,22149,28345,test,1.0,1.0,3.0,5.0,6,165.0,1351.0,3166.6666666666665,4429.8,4724.166666666667
18900,,Республика Крым,посёлок городского типа Октябрьское,34.13332,45.288946,18,80,577,1536,8902,test,1.0,2.0,2.0,3.0,4,18.0,40.0,288.5,512.0,2225.5
18002,,Брестская область,Берёза,24.980724,52.535015,142,582,2802,10852,22926,test,1.0,1.0,1.0,1.0,2,142.0,582.0,2802.0,10852.0,11463.0
24075,,Московская область,Балашиха,37.844774,55.806075,582,1942,11181,15111,65102,test,1.0,1.0,3.0,3.0,13,582.0,1942.0,3727.0,5037.0,5007.846153846154
15712,,Московская область,Котельники,37.861638,55.646346,0,2508,8300,11633,19904,test,1.0,1.0,2.0,3.0,6,0.0,2508.0,4150.0,3877.6666666666665,3317.3333333333335
20173,,Москва,Москва,37.516027,55.806874,1440,6143,15996,30630,128335,test,1.0,1.0,2.0,7.0,27,1440.0,6143.0,7998.0,4375.714285714285,4753.148148148148
1191,,Нижегородская область,Семёнов,44.507351,56.787449,150,1885,5239,8674,17637,test,1.0,1.0,1.0,2.0,4,150.0,1885.0,5239.0,4337.0,4409.25
9231,,Волгоградская область,Николаевск,45.459885,50.027244,14,107,614,3143,8252,test,1.0,1.0,1.0,2.0,2,14.0,107.0,614.0,1571.5,4126.0
7011,,Москва,Москва,37.585616,55.860989,1641,2749,15576,39546,151405,test,1.0,1.0,2.0,4.0,26,1641.0,2749.0,7788.0,9886.5,5823.2692307692305
7503,,Москва,Москва,37.579477,55.560559,1898,6075,18291,31876,117287,test,1.0,2.0,3.0,4.0,27,1898.0,3037.5,6097.0,7969.0,4343.962962962963
7965,,Москва,Москва,37.558084,55.811637,1677,3337,12478,25719,133539,test,1.0,1.0,2.0,4.0,25,1677.0,3337.0,6239.0,6429.75,5341.56
12175,,Приморский край,Находка,133.05632,42.771844,0,1006,6040,9423,10199,test,1.0,1.0,1.0,1.0,1,0.0,1006.0,6040.0,9423.0,10199.0
20034,,Краснодарский край,Краснодар,39.128251,45.049068,0,44,2854,4185,13142,test,1.0,1.0,1.0,2.0,3,0.0,44.0,2854.0,2092.5,4380.666666666667
18232,,Тульская область,Тула,37.69374,54.208385,28,530,10500,24928,65444,test,1.0,1.0,2.0,3.0,9,28.0,530.0,5250.0,8309.333333333334,7271.555555555556
9219,,Московская область,посёлок Часцы,36.846125,55.615052,0,562,2840,3050,4734,test,1.0,1.0,1.0,1.0,1,0.0,562.0,2840.0,3050.0,4734.0
10216,,Санкт-Петербург,Санкт-Петербург,30.314136,59.875972,1690,6120,22196,34647,82001,test,2.0,3.0,6.0,10.0,15,845.0,2040.0,3699.3333333333335,3464.7,5466.733333333334
15744,,Калужская область,Боровск,36.498868,55.199956,175,1079,2972,4932,7892,test,1.0,1.0,1.0,1.0,2,175.0,1079.0,2972.0,4932.0,3946.0
1037,,Астраханская область,Ахтубинск,46.1744,48.2786,367,1679,8580,12103,27549,test,1.0,1.0,1.0,3.0,6,367.0,1679.0,8580.0,4034.3333333333335,4591.5
11372,,Москва,Москва,37.663446,55.596297,304,2839,27935,44109,137194,test,1.0,1.0,2.0,9.0,24,304.0,2839.0,13967.5,4901.0,5716.416666666667
1201,,Омская область,рабочий посёлок Таврическое,73.636684,54.583611,0,0,2472,5984,10109,test,1.0,1.0,2.0,2.0,2,0.0,0.0,1236.0,2992.0,5054.5
4466,,город республиканского значения Астана,Астана,71.415678,51.120558,0,3264,12321,28704,111784,test,1.0,1.0,1.0,1.0,4,0.0,3264.0,12321.0,28704.0,27946.0
11043,,Архангельская область,Северодвинск,39.769266,64.552329,1008,3096,15961,38261,86000,test,1.0,1.0,5.0,8.0,18,1008.0,3096.0,3192.2,4782.625,4777.777777777777
8302,,Тюменская область,Сургут,73.462922,61.241227,1444,5258,18562,39157,106865,test,1.0,1.0,4.0,8.0,23,1444.0,5258.0,4640.5,4894.625,4646.304347826087
24642,,Краснодарский край,Сочи,39.465074,43.798875,18,27,878,1526,2052,test,1.0,1.0,1.0,1.0,1,18.0,27.0,878.0,1526.0,2052.0
4113,,Новосибирская область,Новосибирск,82.889429,55.012613,8,166,911,1355,10163,test,1.0,1.0,1.0,1.0,2,8.0,166.0,911.0,1355.0,5081.5
5718,,Краснодарский край,станица Динская,39.215668,45.226719,397,1737,5584,9040,21162,test,1.0,1.0,3.0,3.0,6,397.0,1737.0,1861.3333333333333,3013.3333333333335,3527.0
6337,,Москва,Москва,37.734213,55.643855,1738,5428,14605,40818,144759,test,1.0,1.0,3.0,8.0,33,1738.0,5428.0,4868.333333333333,5102.25,4386.636363636364
25146,,Ростовская область,Ростов-на-Дону,39.747798,47.274356,15,828,8461,19970,55400,test,1.0,1.0,2.0,4.0,10,15.0,828.0,4230.5,4992.5,5540.0
4244,,Краснодарский край,станица Старотитаровская,37.154081,45.209465,3,6,237,1352,6983,test,1.0,1.0,1.0,1.0,1,3.0,6.0,237.0,1352.0,6983.0
18984,,Архангельская область,Онега,38.094975,63.915401,281,1362,5627,10352,14882,test,1.0,1.0,2.0,2.0,3,281.0,1362.0,2813.5,5176.0,4960.666666666667
2730,,Камчатский край,Петропавловск-Камчатский,158.637997,53.060798,0,133,776,10624,51520,test,1.0,1.0,1.0,4.0,8,0.0,133.0,776.0,2656.0,6440.0
15106,,Московская область,Ивантеевка,37.964153,55.971839,750,2257,6110,7494,28013,test,1.0,1.0,1.0,1.0,7,750.0,2257.0,6110.0,7494.0,4001.8571428571427
1743,,Новосибирская область,рабочий посёлок Мошково,83.613558,55.300668,0,0,50,2282,5865,test,1.0,1.0,1.0,1.0,1,0.0,0.0,50.0,2282.0,5865.0
11243,,Московская область,Домодедово,37.835828,55.416746,135,3033,10485,15952,17093,test,1.0,1.0,2.0,3.0,4,135.0,3033.0,5242.5,5317.333333333333,4273.25
18177,,Новосибирская область,Новосибирск,82.978027,55.044526,1188,1700,13698,31290,139970,test,1.0,1.0,3.0,6.0,22,1188.0,1700.0,4566.0,5215.0,6362.272727272727
4060,,Калужская область,Калуга,36.27137,54.565072,768,2620,6785,9711,14351,test,1.0,1.0,1.0,1.0,1,768.0,2620.0,6785.0,9711.0,14351.0
20193,,Новосибирская область,Новосибирск,83.020491,55.030138,1613,3056,18818,31008,72750,test,1.0,2.0,2.0,3.0,7,1613.0,1528.0,9409.0,10336.0,10392.857142857143
2983,,Волгоградская область,Палласовка,46.885875,50.03996,47,596,2487,3849,9820,test,1.0,1.0,1.0,2.0,2,47.0,596.0,2487.0,1924.5,4910.0
16422,,Чукотский автономный округ,Анадырь,177.513453,64.736094,593,1727,5991,9224,12183,test,1.0,1.0,4.0,4.0,4,593.0,1727.0,1497.75,2306.0,3045.75
357,,Тюменская область,Тюмень,65.622499,57.185648,1672,4499,11384,15599,34936,test,1.0,1.0,1.0,2.0,4,1672.0,4499.0,11384.0,7799.5,8734.0
10653,,Москва,Москва,37.578105,55.87473,1193,4523,11513,24040,104974,test,1.0,1.0,1.0,4.0,25,1193.0,4523.0,11513.0,6010.0,4198.96
21638,,Волгоградская область,Волжский,44.819312,48.758965,543,2855,9910,27238,89234,test,1.0,1.0,1.0,2.0,10,543.0,2855.0,9910.0,13619.0,8923.4
14496,,Санкт-Петербург,посёлок Шушары,30.466186,59.738708,0,4792,17706,45318,71913,test,1.0,1.0,2.0,4.0,8,0.0,4792.0,8853.0,11329.5,8989.125
20642,,Тульская область,Тула,37.584451,54.197283,1207,2727,13203,22652,70775,test,1.0,1.0,2.0,8.0,21,1207.0,2727.0,6601.5,2831.5,3370.2380952380954
5899,,Гехаркуникская область,Гавар,45.126586,40.350123,5,30,850,5196,15535,test,1.0,1.0,1.0,1.0,1,5.0,30.0,850.0,5196.0,15535.0
153,,Республика Башкортостан,Давлеканово,55.03175,54.211824,0,195,627,1803,13608,test,1.0,1.0,1.0,1.0,1,0.0,195.0,627.0,1803.0,13608.0
14421,,Самарская область,Самара,50.212821,53.348352,1110,3600,11593,17643,31045,test,1.0,1.0,2.0,3.0,4,1110.0,3600.0,5796.5,5881.0,7761.25
6097,,Тюменская область,посёлок городского типа Пангоды,74.488753,65.853115,552,1265,4527,11071,13597,test,1.0,1.0,2.0,2.0,2,552.0,1265.0,2263.5,5535.5,6798.5
2679,,Мурманская область,Кола,33.013563,68.882443,810,3343,6699,8781,9548,test,1.0,1.0,1.0,2.0,2,810.0,3343.0,6699.0,4390.5,4774.0
7989,,город республиканского значения Астана,Астана,71.421832,51.114317,902,2672,4720,23410,123012,test,1.0,1.0,1.0,1.0,5,902.0,2672.0,4720.0,23410.0,24602.4
23004,,Москва,Москва,37.633713,55.677584,2259,4402,11434,14365,52992,test,1.0,1.0,2.0,3.0,14,2259.0,4402.0,5717.0,4788.333333333333,3785.1428571428573
9816,,Московская область,Звенигород,36.851225,55.742178,1445,3975,7424,11207,30665,test,2.0,2.0,5.0,6.0,14,722.5,1987.5,1484.8,1867.8333333333333,2190.3571428571427
23958,,Республика Крым,Симферополь,34.184287,44.970101,0,0,0,0,300,test,1.0,1.0,1.0,1.0,1,0.0,0.0,0.0,0.0,300.0
15530,,Кемеровская область,Кемерово,86.122696,55.401765,1304,4852,13037,26170,56232,test,1.0,1.0,2.0,6.0,11,1304.0,4852.0,6518.5,4361.666666666667,5112.0
9474,,Московская область,Видное,37.710419,55.546308,0,2943,19101,36546,111270,test,2.0,2.0,5.0,12.0,41,0.0,1471.5,3820.2,3045.5,2713.9024390243903
7832,,Ереван,Ереван,44.569812,40.180107,829,4053,13525,31904,96923,test,1.0,1.0,1.0,3.0,9,829.0,4053.0,13525.0,10634.666666666666,10769.222222222223
14367,,Челябинская область,Магнитогорск,58.955566,53.35992,1556,4163,10990,26046,91623,test,1.0,1.0,2.0,5.0,11,1556.0,4163.0,5495.0,5209.2,8329.363636363636
20212,,Красноярский край,Шарыпово,89.162246,55.540539,192,992,3673,10249,21874,test,1.0,1.0,1.0,2.0,2,192.0,992.0,3673.0,5124.5,10937.0
17716,,Омская область,Омск,73.427271,55.042652,750,2820,9855,13878,25431,test,1.0,1.0,1.0,1.0,3,750.0,2820.0,9855.0,13878.0,8477.0
14338,,Томская область,Стрежевой,77.596301,60.728594,135,527,5706,15237,41934,test,1.0,1.0,1.0,2.0,5,135.0,527.0,5706.0,7618.5,8386.8
10506,,Оренбургская область,Оренбург,55.154525,51.784719,0,2951,14807,22431,70191,test,1.0,1.0,1.0,1.0,6,0.0,2951.0,14807.0,22431.0,11698.5
15946,,,,73.123394,49.820194,0,0,354,1755,28865,test,1.0,1.0,1.0,1.0,1,0.0,0.0,354.0,1755.0,28865.0
14143,,Республика Дагестан,Махачкала,47.475853,42.978131,1905,4544,17978,39724,125723,test,1.0,1.0,2.0,5.0,11,1905.0,4544.0,8989.0,7944.8,11429.363636363636
19141,,Тюменская область,Тюмень,65.658893,57.179453,0,4567,9112,14169,41305,test,1.0,2.0,2.0,2.0,5,0.0,2283.5,4556.0,7084.5,8261.0
25435,,Краснодарский край,Сочи,39.338574,43.9161,139,1667,8374,12568,28742,test,1.0,1.0,2.0,4.0,8,139.0,1667.0,4187.0,3142.0,3592.75
22035,,Московская область,Балашиха,37.9659,55.8331,582,1796,10952,29284,69107,test,1.0,1.0,6.0,10.0,24,582.0,1796.0,1825.3333333333333,2928.4,2879.4583333333335
24053,,Красноярский край,Красноярск,92.894296,56.047374,1613,3300,7495,14566,120303,test,1.0,1.0,1.0,5.0,26,1613.0,3300.0,7495.0,2913.2,4627.038461538462
421,,Липецкая область,Липецк,39.578849,52.602959,400,2349,14587,39328,111810,test,1.0,1.0,2.0,7.0,21,400.0,2349.0,7293.5,5618.285714285715,5324.285714285715
661,,Костромская область,посёлок городского типа Ветлужский,45.474447,58.391685,471,556,2698,5122,11048,test,1.0,1.0,1.0,1.0,1,471.0,556.0,2698.0,5122.0,11048.0
8800,,Ярославская область,Ярославль,39.825274,57.722086,1139,1749,9036,14366,19391,test,1.0,1.0,2.0,2.0,2,1139.0,1749.0,4518.0,7183.0,9695.5
9271,,Сахалинская область,Южно-Сахалинск,142.717404,46.982997,506,1343,3151,3865,9038,test,1.0,1.0,1.0,1.0,1,506.0,1343.0,3151.0,3865.0,9038.0
14950,,Псковская область,Псков,28.298584,57.810903,1145,2256,16066,35940,106579,test,1.0,1.0,2.0,6.0,18,1145.0,2256.0,8033.0,5990.0,5921.055555555556
4281,,Москва,Москва,37.354585,55.836753,99,1537,14528,34571,132746,test,1.0,1.0,1.0,5.0,33,99.0,1537.0,14528.0,6914.2,4022.6060606060605
17581,,Ростовская область,Донецк,39.965657,48.345155,1839,2557,6765,9817,14546,test,1.0,2.0,3.0,3.0,8,1839.0,1278.5,2255.0,3272.3333333333335,1818.25
