id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,Nearest_Neighbor,Distance
421,,Липецкая область,Липецк,39.578849,52.602959,400,2349,14587,39328,111810,test,9266,350.4699361871045
661,,Костромская область,посёлок городского типа Ветлужский,45.474447,58.391685,471,556,2698,5122,11048,test,12584,2702.163274593047
8800,,Ярославская область,Ярославль,39.825274,57.722086,1139,1749,9036,14366,19391,test,3744,273.0195627477479
9271,,Сахалинская область,Южно-Сахалинск,142.717404,46.982997,506,1343,3151,3865,9038,test,19378,2129.4666572047568
14950,,Псковская область,Псков,28.298584,57.810903,1145,2256,16066,35940,106579,test,20276,342.127046214286
4281,,Москва,Москва,37.354585,55.836753,99,1537,14528,34571,132746,test,11967,367.1219311132643
17581,,Ростовская область,Донецк,39.965657,48.345155,1839,2557,6765,9817,14546,test,16863,221.97066646291722
20264,,Липецкая область,Липецк,39.515503,52.580303,712,3736,25308,51651,105872,test,16910,329.3915761054118
20511,,Московская область,Мытищи,37.749858,55.922369,0,1788,19871,38251,81841,test,11012,351.8248040649928
18208,,Ростовская область,Азов,39.431727,47.106521,1115,3050,8233,18587,54357,test,7900,711.6016291833813
5077,,Оренбургская область,Оренбург,55.113018,51.711611,140,885,8008,10695,23074,test,14865,673.016762665707
5210,,Архангельская область,рабочий посёлок Октябрьский,43.173567,61.089356,46,621,3375,5465,9743,test,13377,452.08554828295104
10556,,Московская область,Королёв,37.82708,55.912194,1140,4317,9999,17073,91964,test,20154,322.5557167199484
11863,,Москва,Москва,37.421794,55.84822,800,3932,24321,55701,175268,test,11694,272.9507908906273
21706,,Санкт-Петербург,Санкт-Петербург,30.420481,59.834011,283,4723,21439,36220,121930,test,165,78.13124065093443
7744,,Нижегородская область,Дзержинск,43.413532,56.231113,0,2079,17447,37537,111205,test,17449,364.733965452615
23917,,Пензенская область,Кузнецк,46.604226,53.114254,88,156,2467,7016,30078,test,8395,781.387917995683
17161,,Алтайский край,Бийск,85.216764,52.540936,230,1180,10820,21300,43956,test,1503,94.68612629167032
19566,,Московская область,Королёв,37.862911,55.910529,358,3267,21924,46944,119518,test,7554,361.8505091569043
22778,,Волгоградская область,село Старая Полтавка,46.482218,50.476267,3,114,822,1755,2916,test,23975,45153.148555704196
14101,,Омская область,Омск,73.304152,54.989664,1915,4815,17165,41933,135430,test,15131,546.0542626294229
3075,,Республика Дагестан,Махачкала,47.560197,42.953919,198,206,16313,35576,76628,test,22108,592.6249570422636
5950,,Чувашская Республика,Чебоксары,47.316957,56.10552,1160,3348,18582,35949,83681,test,23471,526.0120777520643
4852,,Самарская область,село Большая Глушица,50.477984,52.390942,88,308,946,2076,7751,test,25681,947.9122984021349
8824,,Ивановская область,Шуя,41.388799,56.83329,0,184,3865,7189,24438,test,18444,1454.4529703459687
13731,,Москва,Москва,37.695265,55.879116,1272,3812,16384,43480,115601,test,19895,630.1157630262131
21930,,Новосибирская область,рабочий посёлок Сузун,82.31019,53.790309,12,52,730,1544,5716,test,1361,1416.3148702161523
24675,,Липецкая область,Лебедянь,39.136338,53.020147,150,692,2838,5045,8784,test,5697,586.3189297249379
18588,,Воронежская область,Эртиль,40.801226,51.837139,0,39,614,1178,3508,test,23097,525.2405629830056
3781,,Нижегородская область,Богородск,43.478576,56.100677,1244,1724,7077,11212,19696,test,13883,721.8354962319667
6208,,Ставропольский край,Лермонтов,42.981681,44.10749,280,1876,9510,14517,27309,test,20169,874.5011728337104
25511,,Ставропольский край,Минеральные Воды,43.124598,44.22518,69,247,1138,3071,15855,test,9042,1184.1836143649355
487,,Московская область,дачный посёлок Красково,37.98969,55.66092,80,2218,7338,18088,29538,test,22054,369.7606302715523
13144,,Московская область,Пушкино,37.821403,55.977975,14,16,209,926,4637,test,14849,2069.746907129746
8355,,Красноярский край,Красноярск,92.909333,56.06185,1814,6540,20162,36525,98095,test,21465,238.4680499510601
24402,,Санкт-Петербург,Санкт-Петербург,30.347165,60.008495,514,1099,9111,17175,89802,test,21635,333.39923857720765
7294,,Московская область,Люберцы,37.961172,55.707832,3678,5606,20244,27384,76618,test,20502,412.1415732163575
21742,,Республика Бурятия,Улан-Удэ,107.6733,51.800945,529,1485,2997,3652,19240,test,9278,1314.393503698599
10393,,Москва,Москва,37.598393,55.82601,4500,9924,21034,27911,93498,test,6900,158.73340058211275
15804,,Санкт-Петербург,Санкт-Петербург,30.253576,60.02792,2444,7576,17496,44010,191779,test,7401,329.1811235738228
2195,,Рязанская область,Скопин,39.54727,53.824373,16,49,545,1636,9019,test,14812,358.0607634070462
25263,,Алтайский край,рабочий посёлок Южный,83.68804,53.251207,497,1505,7781,14943,20210,test,12920,218.5473821516524
18875,,Республика Дагестан,Хасавюрт,46.587625,43.241748,352,472,3373,12947,42746,test,1227,399.9595509330954
16204,,Камчатский край,Петропавловск-Камчатский,158.600897,53.065766,195,1780,8332,14447,26818,test,25734,588.6274248538202
18715,,Республика Татарстан,Казань,49.145538,55.740426,432,1425,4468,11414,16744,test,4038,2818.6351499195
9207,,Северо-Казахстанская область,Петропавловск,69.126933,54.871202,0,1059,12185,28741,96106,test,10326,775.1252108569729
22490,,Челябинская область,Магнитогорск,58.977346,53.353409,1349,3306,20579,38244,98264,test,24270,325.5404605742009
17424,,Московская область,Химки,37.477816,55.897525,1170,2270,13596,20871,42636,test,24770,155.04474855862415
6321,,Рязанская область,Рязань,39.661693,54.653088,192,1344,6648,13785,77957,test,10526,380.5845436299928
8980,,Приморский край,Партизанск,133.120018,43.116684,326,1145,4359,8410,17971,test,8162,472.244556949333
24608,,Республика Бурятия,Кяхта,106.450694,50.354099,0,0,339,1061,8373,test,25518,976.1984883343755
5791,,Курганская область,Курган,65.281305,55.46541,1152,1947,11742,25334,66609,test,5585,353.39972661653525
8017,,Республика Адыгея,Майкоп,40.064439,44.612818,686,1518,16065,27430,57020,test,19054,439.72401338974595
16692,,Вологодская область,рабочий посёлок Шексна,38.514199,59.230328,0,720,4458,8710,11351,test,7810,644.8806445891128
13954,,Краснодарский край,Армавир,41.149749,44.974894,854,2508,8898,11348,25439,test,6085,1375.1568360758804
8571,,Тюменская область,Ханты-Мансийск,69.042006,61.006049,858,3604,12042,20133,45840,test,18403,336.1004121763995
18409,,Республика Татарстан,Казань,49.178871,55.732363,891,5862,11599,18510,70397,test,1744,527.6709672494115
9068,,Липецкая область,посёлок Добринка,40.472539,52.164343,0,15,595,2424,6513,test,14903,433.9969453281557
15343,,Челябинская область,Усть-Катав,58.134134,54.922995,432,624,3798,7762,11993,test,11748,2485.9181328356767
14387,,Московская область,рабочий посёлок Бутово,37.591085,55.546246,1966,9531,16887,17783,53768,test,25539,175.08948430199746
14829,,Ереван,Ереван,44.487649,40.14815,1315,5034,26645,61789,101658,test,5952,282.64221206141343
7841,,Тюменская область,Салехард,66.653027,66.531356,22,175,2465,6445,28845,test,1489,591.1881558665864
20129,,Ленинградская область,Мурино,30.433215,60.056711,5911,11156,49364,117856,198656,test,25880,231.43276816420715
25640,,Иркутская область,Черемхово,103.153041,53.114498,0,596,3281,7327,14285,test,15292,43.59744994283481
600,,Ставропольский край,Ипатово,42.905457,45.715918,168,1522,4141,6585,19318,test,19560,511.35671061460044
15927,,Свердловская область,Екатеринбург,60.648068,56.783346,1149,3150,10432,20923,63089,test,15204,953.1557363448557
14502,,Москва,Московский,37.368934,55.603061,0,2895,12626,23495,46575,test,11812,373.85669111891195
17050,,Самарская область,Самара,50.236185,53.248809,348,3721,11707,32241,150779,test,8440,730.2718988060931
3956,,Москва,Москва,37.82203,55.769357,660,2334,11963,35487,116911,test,7484,545.8828464324646
2753,,Кемеровская область,Кемерово,86.169332,55.343603,173,653,8743,26021,137423,test,10124,654.1517917337948
8323,,Кемеровская область,посёлок городского типа Бачатский,86.10516,54.286265,856,2046,7811,12157,13678,test,15453,296.45138486294945
4878,,Астраханская область,Камызяк,48.073451,46.106361,0,0,9,2638,7229,test,16369,1235.3468500162796
9831,,Новосибирская область,Татарск,75.957311,55.217536,8,287,3033,4382,9590,test,9260,1186.2202242308992
13609,,Московская область,рабочий посёлок Калининец,36.992214,55.566291,0,375,3728,4503,6181,test,19152,232.35427276640647
14375,,Москва,Москва,37.550881,55.775692,0,5793,11795,17669,84972,test,13886,173.9630744524993
25211,,Московская область,Балашиха,37.890092,55.792181,1895,10102,16041,20116,20944,test,25418,285.84545814023903
13658,,Нижегородская область,Нижний Новгород,43.964191,56.240355,734,2111,13142,25239,55603,test,343,416.7961257521483
19302,,Рязанская область,Рязань,39.79508,54.604913,792,2577,11644,27118,101593,test,4285,664.50799258252
1734,,Архангельская область,рабочий посёлок Октябрьский,43.154959,61.089477,232,1204,2919,4364,7919,test,13377,558.0085430770101
